reviews.text,reviews.rating
"While on vacation and traveling through Uath we found this wonderful little place tucked away along the mountainside. Located just outside Zion NP, the people are very nice. Well worth the price. The rooms are awesome, clean and has all the comforts of home. Breakfast, lunch and dinner are server outside and the night we were there we were treated... More",pos
"We stayed here twice, at beginning before Roatan as well as at the end of trip! Staff is wonderful, friendly, and very professional. Hotel is clean and well appointed and the rooms are great! The pool area is great and perfect for families or couples! The shuttle to/from Airport is great as well. Definitely recommend and would stay again!",pos
"I've traveled all over this great nation and have stayed at many hotels and motels. However NONE have had the type of hospitality that the The Royal Inn Motel has. The quaint rooms come with cable TV, WIFI, microwave, refrigerator, nice drinking cups, large marble vanity sinks with huge mirrors, carpeting, King size bed, excellent heat/AC and above all pet-friendly.... More",pos
Smell of raw sewage at the property,avg
I stayed here for business and chose this location because it is 100 ft from an Outback. I met a co worker at the hotel and had a 1 hour meeting before walking across the parking lot for dinner at Outback. Its an older hotel and needs updating but the room was well priced and the staff friendly and the... More,pos
Really substandard breakfast. Declining physical plant. Needs help.,avg
"The hotel was comfortable. It appeared to be popular with workers and truckers. Families appeared to like the indoor swimming pool, which I did not use. The restaurant appeared to be a place where contractors went.",avg
"El hotel es bastante sencillo y algo viejito, pero esta limpio y en buena ubicacin, un lugar para descansar despues de un da de compras.",avg
"I found some really poor reviews on this place from a couple years ago and was nervous at check in. No need to be... it is clean, QUIET, no bad smells, hot water quickly, good shower pressure, fridge, microwave, great bed (not too firm or soft, just right) nice variety of pillows. Location, location, location! 100 ft off I-35 and... More",pos
"This is a very nice hotel. Free wi-fi and free full breakfast. Rooms and bathrooms are a good size. When we were there, there was a mixup with booking. The hotel overbooked rooms and we had to stay in a double instead of King. They were very accommodating through and gave us a rollaway bed. This mishap is a rare event as we've stayed at this hotel many times and it never happened before.",pos
"THEY WAS VERY NICE . I WAS THEIR TO STUDY FOR A TEST , SO THEY BROUGHT IN A EXTRA TABLE SO I WAS ABLE TO SPEAD MY STUDYS OUT . WORTH THE MONEY .",pos
"Super excited!! I also check the beds and they were perfect. Helpful staff, delicious complimentary breakfast, and overall great stay!! I will definitely stay there again. My family and I enjoyed our stay very much, the kids loved the complimentary breakfast which also saved us money!'Plenty of on site parking. Close to restaurants and stores. Easy to get to. Most... More",pos
"My wife and stayed here on a quick vacation and it was exactly what we expected. Nice clean rooms but not luxurious, professional staff (although the toothless man working the H bar at night was rude and patronizing to my wife!), and standard amenities. I would recommend this hotel to families who are not looking for a full resort experience... More",pos
"Stunning location, beautiful view of Flotence. Lovely food at restaurant. Rooms are comfy but on the small side however there is so much to see you won't be staying on your room for long. Tricky with a buggy as no lift, but it's not a huge hotel so nothing is too far away to get to.",pos
The hotel is not upto US standards. The room is filthy & smelling. May be ok for young guys to come on trip; but definitely not for a family. Hotel has to make up on the rooms. It is very disappoining.,neg
Found this hotel on tripadvisor. The hotel is very clean and close to the highway but still in a very quiet area. The staff is really friendly and eager to please. The room was very clean and the bed very comfortable. The water was hot but the pressure was too low for my taste. The room could use more light... More,pos
